run,split,graph_id,interaction_id,old_label,new_label,action,proposed_cleaned_label
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-Yearn Finance-Yearn Vaults V3/yearn-vaults-e390c2a6b2ba6e2ecc8f3a72a1ea4adfabd17544::TestStrategy,i:withdraw,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-Yearn Finance-Yearn Vaults V3/yearn-vaults-e390c2a6b2ba6e2ecc8f3a72a1ea4adfabd17544::TestStrategy,i:migrate,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-Yearn Finance-Yearn Vaults V3/yearn-vaults-e390c2a6b2ba6e2ecc8f3a72a1ea4adfabd17544::TestStrategy,i:setEmergencyExit,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-Yearn Finance-Yearn Vaults V3/yearn-vaults-e390c2a6b2ba6e2ecc8f3a72a1ea4adfabd17544::TestStrategy,i:sweep,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-Yearn Finance-Yearn Vaults V3/yearn-vaults-e390c2a6b2ba6e2ecc8f3a72a1ea4adfabd17544::TestStrategy,i:_takeFunds,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-Yearn Finance-Yearn Vaults V3/yearn-vaults-e390c2a6b2ba6e2ecc8f3a72a1ea4adfabd17544::AffiliateToken,i:bestVault,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-Yearn Finance-Yearn Vaults V3/yearn-vaults-e390c2a6b2ba6e2ecc8f3a72a1ea4adfabd17544::AffiliateToken,i:allVaults,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-Yearn Finance-Yearn Vaults V3/yearn-vaults-e390c2a6b2ba6e2ecc8f3a72a1ea4adfabd17544::AffiliateToken,i:_migrate,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::McdView,i:getVaultInfo,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::McdView,i:getPrice,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::McdView,i:getRatio,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::TokenUtils,i:approveToken,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::TokenUtils,i:pullTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::TokenUtils,i:withdrawTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::TokenUtils,i:depositWeth,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::TokenUtils,i:withdrawWeth,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::TokenUtils,i:getBalance,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::TokenUtils,i:getTokenDecimals,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::DSProxy,i:isAuthorized,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::DSAuth,i:isAuthorized,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::Exchange,i:_collectFee,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::Exchange,i:swapDaiForToken,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::Exchange,i:swapTokenForDai,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Chainsecurity-Oasis  Multiply Smart Contracts/multiply-proxy-actions-e277ac1471a95138aaa93b39cf2c16c36c769740::DummyExchange,i:_collectFee,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::UserProxy,i:mint,0,,ignore,ambiguous_quarantine
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WrappedPosition,i:deposit,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Tranche,i:deposit,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Tranche,i:prefundedDeposit,0,,ignore,ambiguous_quarantine
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Tranche,i:withdrawPrincipal,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Tranche,i:withdrawInterest,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::YVaultAssetProxy,i:approve,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::YVaultAssetProxy,i:deposit,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::YVaultAssetProxy,i:_deposit,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::YVaultAssetProxy,i:_withdraw,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::YVaultAssetProxy,i:_underlying,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::YVaultAssetProxy,i:reserveDeposit,1,1,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::YVaultAssetProxy,i:reserveWithdraw,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::YVaultAssetProxy,i:_pricePerShare,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TrancheFactory,i:deployTranche,0,,ignore,insufficient_evidence
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestWrappedPosition,i:deposit,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestWrappedPosition,i:_deposit,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestWrappedPosition,i:_withdraw,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestYVault,i:deposit,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestYVault,i:withdraw,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestYVault,i:pricePerShare,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestYVault,i:updateShares,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestYVault,i:totalAssets,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestDate,i:encodeTimestamp,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestDate,i:encodePrefixTimestamp,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TestUserProxy,i:mint,0,,ignore,ambiguous_quarantine
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WETH9,i:withdraw,0,,ignore,ambiguous_quarantine
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TokenFactory,i:getTotalTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TokenFactory,i:getTokens,0,,ignore,ambiguous_quarantine
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TokenFactory,i:create,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BaseMinimalSwapInfoPool,i:_addSwapFee,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BaseMinimalSwapInfoPool,i:_upscaleArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BaseMinimalSwapInfoPool,i:_downscaleDownArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BaseMinimalSwapInfoPool,i:_downscaleUpArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BasePool,i:_addSwapFee,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BasePool,i:_upscaleArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BasePool,i:_downscaleDownArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BasePool,i:_downscaleUpArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BaseGeneralPool,i:_addSwapFee,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BaseGeneralPool,i:_upscaleArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BaseGeneralPool,i:_downscaleDownArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::BaseGeneralPool,i:_downscaleUpArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:registerPool,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:registerTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_authenticateCaller,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_calculateProtocolWithdrawFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_calculateProtocolFlashLoanFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_registerGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_deregisterGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_setGeneralPoolBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_updateGeneralPoolBalance,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_getGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_isGeneralPoolTokenRegistered,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_registerMinimalSwapInfoPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_deregisterMinimalSwapInfoPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_getMinimalSwapInfoPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_isMinimalSwapInfoPoolTokenRegistered,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_setTwoTokenPoolCashBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_getTwoTokenPoolSharedBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_getTwoTokenPoolBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Swaps,i:_processGeneralPoolSwapRequest,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::InternalBalance,i:_authenticateCaller,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::InternalBalance,i:_calculateProtocolWithdrawFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::InternalBalance,i:_calculateProtocolFlashLoanFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Authorization,i:_authenticateCaller,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:registerPool,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:registerTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_authenticateCaller,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_calculateProtocolWithdrawFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_calculateProtocolFlashLoanFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_registerGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_deregisterGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_setGeneralPoolBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_updateGeneralPoolBalance,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_getGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_isGeneralPoolTokenRegistered,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_registerMinimalSwapInfoPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_deregisterMinimalSwapInfoPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_getMinimalSwapInfoPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_isMinimalSwapInfoPoolTokenRegistered,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_setTwoTokenPoolCashBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_getTwoTokenPoolSharedBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::PoolRegistry,i:_getTwoTokenPoolBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Fees,i:_authenticateCaller,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Fees,i:_calculateProtocolWithdrawFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Fees,i:_calculateProtocolFlashLoanFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::FlashLoanProvider,i:_authenticateCaller,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::FlashLoanProvider,i:_calculateProtocolWithdrawFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::FlashLoanProvider,i:_calculateProtocolFlashLoanFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:registerPool,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:registerTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_authenticateCaller,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_calculateProtocolWithdrawFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_calculateProtocolFlashLoanFeeAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_registerGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_deregisterGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_setGeneralPoolBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_updateGeneralPoolBalance,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_getGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_isGeneralPoolTokenRegistered,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_registerMinimalSwapInfoPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_deregisterMinimalSwapInfoPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_getMinimalSwapInfoPoolTokens,0,0,keep,
